bird1,bird2,iteration,path_length1,path_length2,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll1,path_length_bysyll2,path_length_bysyll_diff
7,11,0,24.78403013,33.57115632,8.787126189,8,5,-3,3.098003766,6.714231264,3.616227498
7,11,1,35.83891935,42.9693228,7.130403459,8,5,-3,4.479864918,8.593864561,4.113999643
7,11,2,36.66271366,31.44757922,-5.215134438,8,5,-3,4.582839208,6.289515845,1.706676637
7,11,3,34.48784194,40.78531877,6.297476823,8,5,-3,4.310980243,8.157063753,3.84608351
7,11,4,43.2014164,29.52310018,-13.67831622,8,5,-3,5.40017705,5.904620036,0.504442987
7,11,5,38.70441325,21.25785396,-17.44655929,8,5,-3,4.838051656,4.251570793,-0.586480864
7,11,6,42.0123609,24.31957139,-17.69278951,8,5,-3,5.251545113,4.863914278,-0.387630835
7,11,7,28.76330288,32.64433429,3.881031407,8,5,-3,3.59541286,6.528866857,2.933453997
7,11,8,46.22728306,48.83612566,2.6088426,8,5,-3,5.778410383,9.767225132,3.988814749
7,11,9,44.36114052,44.1037562,-0.25738432,8,5,-3,5.545142565,8.82075124,3.275608675
7,11,10,45.65508602,42.21364658,-3.441439447,8,5,-3,5.706885753,8.442729315,2.735843562
7,11,11,52.40063923,34.47458604,-17.92605319,8,5,-3,6.550079904,6.894917208,0.344837304
7,11,12,31.55062247,37.79583816,6.245215691,8,5,-3,3.943827808,7.559167631,3.615339823
7,11,13,45.91899384,31.79342949,-14.12556435,8,5,-3,5.73987423,6.358685898,0.618811668
7,11,14,54.54721188,39.2953252,-15.25188668,8,5,-3,6.818401485,7.859065041,1.040663556
7,11,15,56.35000751,41.05602663,-15.29398088,8,5,-3,7.043750938,8.211205326,1.167454387
7,11,16,44.63537011,37.30418674,-7.331183376,8,5,-3,5.579421264,7.460837347,1.881416083
7,11,17,31.46537084,44.61232785,13.14695701,8,5,-3,3.933171355,8.92246557,4.989294215
7,11,18,38.78029005,17.45117989,-21.32911015,8,5,-3,4.847536256,3.490235979,-1.357300277
7,11,19,43.97718037,32.64445134,-11.33272903,8,5,-3,5.497147546,6.528890268,1.031742721
7,12,0,24.78403013,20.89833173,-3.885698399,8,3,-5,3.098003766,6.966110577,3.868106811
7,12,1,35.83891935,26.85344591,-8.98547344,8,3,-5,4.479864918,8.951148636,4.471283717
7,12,2,36.66271366,18.69488431,-17.96782935,8,3,-5,4.582839208,6.231628103,1.648788896
7,12,3,34.48784194,22.8418317,-11.64601025,8,3,-5,4.310980243,7.613943899,3.302963656
7,12,4,43.2014164,16.9076737,-26.2937427,8,3,-5,5.40017705,5.635891233,0.235714183
7,12,5,38.70441325,24.01478104,-14.68963221,8,3,-5,4.838051656,8.004927014,3.166875358
7,12,6,42.0123609,22.71838864,-19.29397226,8,3,-5,5.251545113,7.572796215,2.321251102
7,12,7,28.76330288,24.8674302,-3.895872682,8,3,-5,3.59541286,8.289143399,4.693730539
7,12,8,46.22728306,13.91791227,-32.30937079,8,3,-5,5.778410383,4.639304091,-1.139106292
7,12,9,44.36114052,28.97688792,-15.3842526,8,3,-5,5.545142565,9.658962639,4.113820074
7,12,10,45.65508602,16.50186686,-29.15321917,8,3,-5,5.706885753,5.500622285,-0.206263468
7,12,11,52.40063923,17.49024797,-34.91039126,8,3,-5,6.550079904,5.830082658,-0.719997246
7,12,12,31.55062247,11.98239244,-19.56823003,8,3,-5,3.943827808,3.994130813,0.050303004
7,12,13,45.91899384,17.66576507,-28.25322877,8,3,-5,5.73987423,5.888588356,0.148714126
7,12,14,54.54721188,9.497800974,-45.04941091,8,3,-5,6.818401485,3.165933658,-3.652467827
7,12,15,56.35000751,17.76047665,-38.58953086,8,3,-5,7.043750938,5.920158883,-1.123592056
7,12,16,44.63537011,19.30598362,-25.32938649,8,3,-5,5.579421264,6.435327875,0.85590661
7,12,17,31.46537084,21.20166967,-10.26370117,8,3,-5,3.933171355,7.067223222,3.134051867
7,12,18,38.78029005,9.979087363,-28.80120268,8,3,-5,4.847536256,3.326362454,-1.521173802
7,12,19,43.97718037,12.70599764,-31.27118274,8,3,-5,5.497147546,4.235332545,-1.261815001
7,13,0,24.78403013,61.01321708,36.22918695,8,7,-1,3.098003766,8.716173869,5.618170103
7,13,1,35.83891935,56.79732473,20.95840538,8,7,-1,4.479864918,8.113903533,3.634038614
7,13,2,36.66271366,50.02601561,13.36330195,8,7,-1,4.582839208,7.146573659,2.563734451
7,13,3,34.48784194,35.00327202,0.515430075,8,7,-1,4.310980243,5.000467431,0.689487188
7,13,4,43.2014164,44.51385087,1.312434476,8,7,-1,5.40017705,6.359121553,0.958944504
7,13,5,38.70441325,48.91070727,10.20629401,8,7,-1,4.838051656,6.987243895,2.149192239
7,13,6,42.0123609,46.68464351,4.672282608,8,7,-1,5.251545113,6.669234787,1.417689674
7,13,7,28.76330288,39.85206577,11.0887629,8,7,-1,3.59541286,5.693152254,2.097739394
7,13,8,46.22728306,43.76944619,-2.457836875,8,7,-1,5.778410383,6.252778026,0.474367644
7,13,9,44.36114052,41.04505948,-3.316081046,8,7,-1,5.545142565,5.863579925,0.31843736
7,13,10,45.65508602,57.99888794,12.34380192,8,7,-1,5.706885753,8.28555542,2.578669667
7,13,11,52.40063923,39.72486927,-12.67576996,8,7,-1,6.550079904,5.674981324,-0.87509858
7,13,12,31.55062247,56.71915946,25.16853699,8,7,-1,3.943827808,8.102737066,4.158909257
7,13,13,45.91899384,38.84037629,-7.078617547,8,7,-1,5.73987423,5.548625184,-0.191249045
7,13,14,54.54721188,44.38270831,-10.16450358,8,7,-1,6.818401485,6.340386901,-0.478014585
7,13,15,56.35000751,48.4039638,-7.946043709,8,7,-1,7.043750938,6.914851971,-0.128898967
7,13,16,44.63537011,43.46633112,-1.169038995,8,7,-1,5.579421264,6.209475874,0.63005461
7,13,17,31.46537084,50.3374828,18.87211195,8,7,-1,3.933171355,7.191068971,3.257897616
7,13,18,38.78029005,48.18142156,9.401131517,8,7,-1,4.847536256,6.883060223,2.035523968
7,13,19,43.97718037,47.57306672,3.595886351,8,7,-1,5.497147546,6.796152389,1.299004843
7,14,0,24.78403013,39.74042475,14.95639462,8,4,-4,3.098003766,9.935106188,6.837102421
7,14,1,35.83891935,38.54930424,2.710384894,8,4,-4,4.479864918,9.63732606,5.157461142
7,14,2,36.66271366,28.42951203,-8.233201627,8,4,-4,4.582839208,7.107378009,2.524538801
7,14,3,34.48784194,8.723371766,-25.76447018,8,4,-4,4.310980243,2.180842941,-2.130137301
7,14,4,43.2014164,41.65757328,-1.54384312,8,4,-4,5.40017705,10.41439332,5.01421627
7,14,5,38.70441325,45.16256032,6.458147071,8,4,-4,4.838051656,11.29064008,6.452588424
7,14,6,42.0123609,29.69681268,-12.31554822,8,4,-4,5.251545113,7.424203171,2.172658058
7,14,7,28.76330288,15.05992147,-13.70338141,8,4,-4,3.59541286,3.764980367,0.169567507
7,14,8,46.22728306,33.3873835,-12.83989956,8,4,-4,5.778410383,8.346845874,2.568435492
7,14,9,44.36114052,31.29172959,-13.06941093,8,4,-4,5.545142565,7.822932397,2.277789831
7,14,10,45.65508602,37.64458584,-8.01050018,8,4,-4,5.706885753,9.411146461,3.704260708
7,14,11,52.40063923,25.6877664,-26.71287283,8,4,-4,6.550079904,6.421941599,-0.128138305
7,14,12,31.55062247,43.12030017,11.56967771,8,4,-4,3.943827808,10.78007504,6.836247235
7,14,13,45.91899384,42.08691875,-3.83207509,8,4,-4,5.73987423,10.52172969,4.781855457
7,14,14,54.54721188,26.57644233,-27.97076955,8,4,-4,6.818401485,6.644110583,-0.174290902
7,14,15,56.35000751,40.95858475,-15.39142276,8,4,-4,7.043750938,10.23964619,3.195895249
7,14,16,44.63537011,46.08508825,1.449718132,8,4,-4,5.579421264,11.52127206,5.941850797
7,14,17,31.46537084,31.82228665,0.35691581,8,4,-4,3.933171355,7.955571663,4.022400308
7,14,18,38.78029005,23.76110101,-15.01918903,8,4,-4,4.847536256,5.940275253,1.092738997
7,14,19,43.97718037,28.99349039,-14.98368999,8,4,-4,5.497147546,7.248372596,1.75122505
7,15,0,24.78403013,58.85618993,34.0721598,8,6,-2,3.098003766,9.809364988,6.711361222
7,15,1,35.83891935,34.31575894,-1.523160401,8,6,-2,4.479864918,5.719293157,1.239428239
7,15,2,36.66271366,46.81976407,10.15705041,8,6,-2,4.582839208,7.803294012,3.220454805
7,15,3,34.48784194,53.11159098,18.62374903,8,6,-2,4.310980243,8.851931829,4.540951586
7,15,4,43.2014164,46.64045703,3.43904063,8,6,-2,5.40017705,7.773409505,2.373232455
7,15,5,38.70441325,48.13675582,9.432342566,8,6,-2,4.838051656,8.022792636,3.18474098
7,15,6,42.0123609,49.7054916,7.693130695,8,6,-2,5.251545113,8.284248599,3.032703487
7,15,7,28.76330288,49.12677993,20.36347705,8,6,-2,3.59541286,8.187796655,4.592383796
7,15,8,46.22728306,51.45068501,5.223401945,8,6,-2,5.778410383,8.575114168,2.796703785
7,15,9,44.36114052,33.94094557,-10.42019495,8,6,-2,5.545142565,5.656824262,0.111681697
7,15,10,45.65508602,48.10580705,2.450721027,8,6,-2,5.706885753,8.017634508,2.310748756
7,15,11,52.40063923,44.09750577,-8.303133466,8,6,-2,6.550079904,7.349584294,0.79950439
7,15,12,31.55062247,60.55948514,29.00886267,8,6,-2,3.943827808,10.09324752,6.149419715
7,15,13,45.91899384,56.06353511,10.14454127,8,6,-2,5.73987423,9.343922518,3.604048289
7,15,14,54.54721188,14.1939895,-40.35322238,8,6,-2,6.818401485,2.365664917,-4.452736568
7,15,15,56.35000751,35.13735534,-21.21265217,8,6,-2,7.043750938,5.856225889,-1.187525049
7,15,16,44.63537011,34.60486815,-10.03050196,8,6,-2,5.579421264,5.767478025,0.188056761
7,15,17,31.46537084,56.92073578,25.45536494,8,6,-2,3.933171355,9.486789297,5.553617942
7,15,18,38.78029005,54.96663414,16.18634409,8,6,-2,4.847536256,9.16110569,4.313569434
7,15,19,43.97718037,40.86971937,-3.107461004,8,6,-2,5.497147546,6.811619895,1.314472348
7,16,0,24.78403013,15.62565943,-9.158370702,8,3,-5,3.098003766,5.208553143,2.110549377
7,16,1,35.83891935,14.61079344,-21.22812591,8,3,-5,4.479864918,4.87026448,0.390399562
7,16,2,36.66271366,20.3663841,-16.29632956,8,3,-5,4.582839208,6.7887947,2.205955492
7,16,3,34.48784194,14.20864581,-20.27919614,8,3,-5,4.310980243,4.736215269,0.425235026
7,16,4,43.2014164,26.57198186,-16.62943453,8,3,-5,5.40017705,8.857327288,3.457150238
7,16,5,38.70441325,27.92586237,-10.77855088,8,3,-5,4.838051656,9.30862079,4.470569133
7,16,6,42.0123609,29.46643172,-12.54592918,8,3,-5,5.251545113,9.822143907,4.570598794
7,16,7,28.76330288,19.26650305,-9.496799825,8,3,-5,3.59541286,6.422167685,2.826754825
7,16,8,46.22728306,24.22277841,-22.00450465,8,3,-5,5.778410383,8.07425947,2.295849087
7,16,9,44.36114052,22.61094239,-21.75019813,8,3,-5,5.545142565,7.536980798,1.991838233
7,16,10,45.65508602,25.38757404,-20.26751198,8,3,-5,5.706885753,8.462524682,2.755638929
7,16,11,52.40063923,16.16426551,-36.23637372,8,3,-5,6.550079904,5.388088504,-1.1619914
7,16,12,31.55062247,14.36091929,-17.18970318,8,3,-5,3.943827808,4.786973096,0.843145288
7,16,13,45.91899384,20.6304611,-25.28853274,8,3,-5,5.73987423,6.876820367,1.136946137
7,16,14,54.54721188,41.28978314,-13.25742874,8,3,-5,6.818401485,13.76326105,6.944859561
7,16,15,56.35000751,19.56613639,-36.78387112,8,3,-5,7.043750938,6.522045463,-0.521705476
7,16,16,44.63537011,34.82420431,-9.811165801,8,3,-5,5.579421264,11.6080681,6.02864684
7,16,17,31.46537084,14.26307225,-17.20229859,8,3,-5,3.933171355,4.754357415,0.82118606
7,16,18,38.78029005,30.35293197,-8.427358074,8,3,-5,4.847536256,10.11764399,5.270107735
7,16,19,43.97718037,33.53673666,-10.44044371,8,3,-5,5.497147546,11.17891222,5.681764674
7,17,0,24.78403013,36.4816331,11.69760297,8,4,-4,3.098003766,9.120408276,6.02240451
7,17,1,35.83891935,26.66504345,-9.173875898,8,4,-4,4.479864918,6.666260862,2.186395944
7,17,2,36.66271366,36.09965962,-0.563054042,8,4,-4,4.582839208,9.024914905,4.442075697
7,17,3,34.48784194,28.33554516,-6.152296786,8,4,-4,4.310980243,7.083886289,2.772906047
7,17,4,43.2014164,48.29830953,5.096893133,8,4,-4,5.40017705,12.07457738,6.674400333
7,17,5,38.70441325,34.99504045,-3.709372801,8,4,-4,4.838051656,8.748760112,3.910708456
7,17,6,42.0123609,31.87822611,-10.13413479,8,4,-4,5.251545113,7.969556527,2.718011415
7,17,7,28.76330288,48.24775655,19.48445367,8,4,-4,3.59541286,12.06193914,8.466526277
7,17,8,46.22728306,28.41493814,-17.81234492,8,4,-4,5.778410383,7.103734534,1.325324152
7,17,9,44.36114052,34.71273143,-9.648409089,8,4,-4,5.545142565,8.678182858,3.133040293
7,17,10,45.65508602,22.30559755,-23.34948848,8,4,-4,5.706885753,5.576399387,-0.130486366
7,17,11,52.40063923,32.71998169,-19.68065754,8,4,-4,6.550079904,8.179995424,1.629915519
7,17,12,31.55062247,23.6125509,-7.938071571,8,4,-4,3.943827808,5.903137724,1.959309916
7,17,13,45.91899384,29.15779686,-16.76119698,8,4,-4,5.73987423,7.289449215,1.549574985
7,17,14,54.54721188,26.97055035,-27.57666154,8,4,-4,6.818401485,6.742637587,-0.075763899
7,17,15,56.35000751,27.14599265,-29.20401485,8,4,-4,7.043750938,6.786498164,-0.257252775
7,17,16,44.63537011,29.79193509,-14.84343503,8,4,-4,5.579421264,7.447983771,1.868562507
7,17,17,31.46537084,35.46332178,3.997950943,8,4,-4,3.933171355,8.865830446,4.932659091
7,17,18,38.78029005,30.58142455,-8.1988655,8,4,-4,4.847536256,7.645356137,2.797819881
7,17,19,43.97718037,25.14420431,-18.83297607,8,4,-4,5.497147546,6.286051076,0.78890353
7,18,0,24.78403013,36.39508257,11.61105244,8,6,-2,3.098003766,6.065847096,2.967843329
7,18,1,35.83891935,33.59227711,-2.246642239,8,6,-2,4.479864918,5.598712851,1.118847933
7,18,2,36.66271366,47.20513525,10.54242159,8,6,-2,4.582839208,7.867522541,3.284683334
7,18,3,34.48784194,29.14814529,-5.33969665,8,6,-2,4.310980243,4.858024216,0.547043973
7,18,4,43.2014164,34.52415251,-8.677263888,8,6,-2,5.40017705,5.754025418,0.353848369
7,18,5,38.70441325,46.68110311,7.976689855,8,6,-2,4.838051656,7.780183851,2.942132195
7,18,6,42.0123609,38.18764519,-3.824715715,8,6,-2,5.251545113,6.364607531,1.113062418
7,18,7,28.76330288,38.27416946,9.510866581,8,6,-2,3.59541286,6.379028243,2.783615383
7,18,8,46.22728306,35.00768095,-11.21960211,8,6,-2,5.778410383,5.834613491,0.056203108
7,18,9,44.36114052,49.72682841,5.365687888,8,6,-2,5.545142565,8.287804735,2.74266217
7,18,10,45.65508602,29.42173529,-16.23335074,8,6,-2,5.706885753,4.903622548,-0.803263205
7,18,11,52.40063923,48.60427421,-3.796365022,8,6,-2,6.550079904,8.100712368,1.550632464
7,18,12,31.55062247,31.64320431,0.092581841,8,6,-2,3.943827808,5.273867385,1.330039576
7,18,13,45.91899384,29.55884745,-16.36014639,8,6,-2,5.73987423,4.926474575,-0.813399654
7,18,14,54.54721188,41.48256599,-13.06464589,8,6,-2,6.818401485,6.913760998,0.095359513
7,18,15,56.35000751,37.30168451,-19.048323,8,6,-2,7.043750938,6.216947418,-0.826803521
7,18,16,44.63537011,40.22025756,-4.415112555,8,6,-2,5.579421264,6.70337626,1.123954996
7,18,17,31.46537084,30.40685342,-1.058517418,8,6,-2,3.933171355,5.067808904,1.134637549
7,18,18,38.78029005,39.37605525,0.595765203,8,6,-2,4.847536256,6.562675875,1.715139619
7,18,19,43.97718037,49.16762197,5.190441594,8,6,-2,5.497147546,8.194603661,2.697456114
7,19,0,24.78403013,24.44122224,-0.342807894,8,3,-5,3.098003766,8.147074079,5.049070312
7,19,1,35.83891935,10.36361041,-25.47530894,8,3,-5,4.479864918,3.454536802,-1.025328116
7,19,2,36.66271366,12.61321417,-24.04949949,8,3,-5,4.582839208,4.204404723,-0.378434485
7,19,3,34.48784194,19.83545133,-14.65239061,8,3,-5,4.310980243,6.611817111,2.300836868
7,19,4,43.2014164,18.83812472,-24.36329168,8,3,-5,5.40017705,6.279374908,0.879197858
7,19,5,38.70441325,27.23539314,-11.46902011,8,3,-5,4.838051656,9.078464379,4.240412723
7,19,6,42.0123609,36.11175312,-5.900607778,8,3,-5,5.251545113,12.03725104,6.785705928
7,19,7,28.76330288,34.62007888,5.856775999,8,3,-5,3.59541286,11.54002629,7.944613433
7,19,8,46.22728306,27.85010995,-18.37717311,8,3,-5,5.778410383,9.283369984,3.504959602
7,19,9,44.36114052,36.1352301,-8.225910424,8,3,-5,5.545142565,12.0450767,6.499934134
7,19,10,45.65508602,19.56704281,-26.08804321,8,3,-5,5.706885753,6.522347604,0.815461851
7,19,11,52.40063923,24.34103245,-28.05960678,8,3,-5,6.550079904,8.113677483,1.563597579
7,19,12,31.55062247,25.03179141,-6.518831054,8,3,-5,3.943827808,8.343930471,4.400102662
7,19,13,45.91899384,12.7322123,-33.18678154,8,3,-5,5.73987423,4.244070765,-1.495803464
7,19,14,54.54721188,20.62873825,-33.91847363,8,3,-5,6.818401485,6.876246084,0.057844598
7,19,15,56.35000751,23.9197683,-32.43023921,8,3,-5,7.043750938,7.9732561,0.929505161
7,19,16,44.63537011,24.28350436,-20.35186576,8,3,-5,5.579421264,8.094501453,2.515080189
7,19,17,31.46537084,24.01832967,-7.447041175,8,3,-5,3.933171355,8.006109889,4.072938533
7,19,18,38.78029005,32.03457372,-6.745716326,8,3,-5,4.847536256,10.67819124,5.830654985
7,19,19,43.97718037,31.88221082,-12.09496955,8,3,-5,5.497147546,10.62740361,5.130256062
7,20,0,24.78403013,31.69723963,6.913209504,8,4,-4,3.098003766,7.924309909,4.826306142
7,20,1,35.83891935,37.84343563,2.004516289,8,4,-4,4.479864918,9.460858909,4.98099399
7,20,2,36.66271366,21.1390092,-15.52370446,8,4,-4,4.582839208,5.2847523,0.701913092
7,20,3,34.48784194,10.2218759,-24.26596604,8,4,-4,4.310980243,2.555468975,-1.755511268
7,20,4,43.2014164,30.64496476,-12.55645164,8,4,-4,5.40017705,7.66124119,2.26106414
7,20,5,38.70441325,25.22672537,-13.47768788,8,4,-4,4.838051656,6.306681344,1.468629687
7,20,6,42.0123609,32.14138849,-9.870972407,8,4,-4,5.251545113,8.035347123,2.783802011
7,20,7,28.76330288,22.79283664,-5.970466243,8,4,-4,3.59541286,5.698209159,2.102796299
7,20,8,46.22728306,32.60449156,-13.6227915,8,4,-4,5.778410383,8.151122889,2.372712507
7,20,9,44.36114052,28.96003438,-15.40110615,8,4,-4,5.545142565,7.240008594,1.694866029
7,20,10,45.65508602,29.888487,-15.76659902,8,4,-4,5.706885753,7.472121751,1.765235998
7,20,11,52.40063923,32.32332847,-20.07731076,8,4,-4,6.550079904,8.080832118,1.530752214
7,20,12,31.55062247,26.48718658,-5.063435885,8,4,-4,3.943827808,6.621796645,2.677968837
7,20,13,45.91899384,28.2552044,-17.66378944,8,4,-4,5.73987423,7.063801099,1.323926869
7,20,14,54.54721188,27.73249037,-26.81472151,8,4,-4,6.818401485,6.933122593,0.114721108
7,20,15,56.35000751,40.86270205,-15.48730545,8,4,-4,7.043750938,10.21567551,3.171924575
7,20,16,44.63537011,35.76932264,-8.866047478,8,4,-4,5.579421264,8.942330659,3.362909395
7,20,17,31.46537084,15.74526979,-15.72010106,8,4,-4,3.933171355,3.936317446,0.003146091
7,20,18,38.78029005,39.98303381,1.202743759,8,4,-4,4.847536256,9.995758451,5.148222196
7,20,19,43.97718037,39.26027985,-4.716900525,8,4,-4,5.497147546,9.815069962,4.317922415
7,21,0,24.78403013,31.85303836,7.069008224,8,6,-2,3.098003766,5.308839726,2.21083596
7,21,1,35.83891935,33.40003077,-2.438888575,8,6,-2,4.479864918,5.566671795,1.086806877
7,21,2,36.66271366,45.21764397,8.55493031,8,6,-2,4.582839208,7.536273995,2.953434788
7,21,3,34.48784194,43.48817622,9.000334271,8,6,-2,4.310980243,7.248029369,2.937049126
7,21,4,43.2014164,43.87394008,0.672523682,8,6,-2,5.40017705,7.312323347,1.912146297
7,21,5,38.70441325,28.9241401,-9.780273151,8,6,-2,4.838051656,4.820690017,-0.01736164
7,21,6,42.0123609,38.11637359,-3.895987313,8,6,-2,5.251545113,6.352728931,1.101183819
7,21,7,28.76330288,47.02995072,18.26664784,8,6,-2,3.59541286,7.83832512,4.24291226
7,21,8,46.22728306,54.42092978,8.193646717,8,6,-2,5.778410383,9.070154963,3.29174458
7,21,9,44.36114052,39.49629469,-4.864845832,8,6,-2,5.545142565,6.582715782,1.037573216
7,21,10,45.65508602,48.17867605,2.523590025,8,6,-2,5.706885753,8.029779341,2.322893588
7,21,11,52.40063923,34.29405248,-18.10658675,8,6,-2,6.550079904,5.715675414,-0.83440449
7,21,12,31.55062247,33.59278137,2.042158905,8,6,-2,3.943827808,5.598796895,1.654969087
7,21,13,45.91899384,40.34167225,-5.577321587,8,6,-2,5.73987423,6.723612042,0.983737812
7,21,14,54.54721188,32.35128956,-22.19592233,8,6,-2,6.818401485,5.391881593,-1.426519893
7,21,15,56.35000751,44.57712291,-11.7728846,8,6,-2,7.043750938,7.429520485,0.385769546
7,21,16,44.63537011,43.42784695,-1.207523166,8,6,-2,5.579421264,7.237974491,1.658553227
7,21,17,31.46537084,43.64113759,12.17576674,8,6,-2,3.933171355,7.273522931,3.340351576
7,21,18,38.78029005,46.71566922,7.935379174,8,6,-2,4.847536256,7.78594487,2.938408614
7,21,19,43.97718037,42.15289029,-1.824290086,8,6,-2,5.497147546,7.025481714,1.528334168
7,22,0,24.78403013,49.94517216,25.16114203,8,8,0,3.098003766,6.24314652,3.145142753
7,22,1,35.83891935,53.54536777,17.70644843,8,8,0,4.479864918,6.693170972,2.213306053
7,22,2,36.66271366,56.17497375,19.51226009,8,8,0,4.582839208,7.021871719,2.439032511
7,22,3,34.48784194,63.47979876,28.99195682,8,8,0,4.310980243,7.934974845,3.623994602
7,22,4,43.2014164,48.8383697,5.636953298,8,8,0,5.40017705,6.104796212,0.704619162
7,22,5,38.70441325,53.44371846,14.73930521,8,8,0,4.838051656,6.680464807,1.842413151
7,22,6,42.0123609,70.38296571,28.3706048,8,8,0,5.251545113,8.797870713,3.546325601
7,22,7,28.76330288,62.58637491,33.82307203,8,8,0,3.59541286,7.823296864,4.227884004
7,22,8,46.22728306,57.58083121,11.35354815,8,8,0,5.778410383,7.197603901,1.419193518
7,22,9,44.36114052,56.17234191,11.81120139,8,8,0,5.545142565,7.021542738,1.476400173
7,22,10,45.65508602,53.70879755,8.053711531,8,8,0,5.706885753,6.713599694,1.006713941
7,22,11,52.40063923,71.76693774,19.3662985,8,8,0,6.550079904,8.970867217,2.420787313
7,22,12,31.55062247,62.26348375,30.71286128,8,8,0,3.943827808,7.782935469,3.83910766
7,22,13,45.91899384,53.750981,7.831987165,8,8,0,5.73987423,6.718872625,0.978998396
7,22,14,54.54721188,57.74799095,3.200779066,8,8,0,6.818401485,7.218498869,0.400097383
