bird1,bird2,iteration,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll_diff
8,14,9,1.2112456800189264,4,4,0,0.3028114200047316
8,14,10,2.097859965122339,4,4,0,0.5244649912805848
8,14,11,-18.66469450183737,4,4,0,-4.666173625459343
8,14,12,15.552308662787379,4,4,0,3.8880771656968447
8,14,13,2.5637035581978296,4,4,0,0.6409258895494574
8,14,14,-10.14093633248412,4,4,0,-2.53523408312103
8,14,15,18.644315622924474,4,4,0,4.661078905731118
8,14,16,21.934716418691778,4,4,0,5.4836791046729445
8,14,17,5.928082291644888,4,4,0,1.482020572911222
8,14,18,-28.147617094900554,4,4,0,-7.036904273725138
8,14,19,-11.247127245731722,4,4,0,-2.8117818114329305
8,15,0,23.99838455753158,4,6,2,1.094913645245077
8,15,1,-3.7105859904049012,4,6,2,-3.7872930763189556
8,15,2,17.67623258817497,4,6,2,0.517411140940478
8,15,3,-1.589422248504178,4,6,2,-4.823321476841292
8,15,4,9.677319682347033,4,6,2,-1.4673748317791953
8,15,5,12.893707940565854,4,6,2,-0.7879693329364788
8,15,6,13.762775628873264,4,6,2,-0.7014303924457597
8,15,7,19.90316671174275,4,6,2,0.8818933502097828
8,15,8,11.29888397276271,4,6,2,-1.4628360906053874
8,15,9,3.8604616678847385,4,6,2,-1.8632967142452515
8,15,10,12.559081172499077,4,6,2,-0.8690469611206115
8,15,11,-0.25495513330479014,4,6,2,-3.738530930534676
8,15,12,32.991493627941495,4,6,2,3.201249645464558
8,15,13,16.54031992081616,4,6,2,-0.5368812789130715
8,15,14,-22.52338916409476,4,6,2,-6.813679749542375
8,15,15,12.823086210984052,4,6,2,0.27765860804096665
8,15,16,10.454496325490325,4,6,2,-0.27011493133378206
8,15,17,31.0265314259366,4,6,2,3.0132382077479205
8,15,18,3.0579160331450197,4,6,2,-3.816073836799408
8,15,19,0.6291017358424966,4,6,2,-3.248534513312623
8,16,0,-19.232145943295983,4,3,-1,-3.505898200088474
8,16,1,-23.415551494258064,4,3,-1,-4.636321753501216
8,16,2,-8.77714738596735,4,3,-1,-0.49708817156709983
8,16,3,-40.492367417836334,4,3,-1,-8.939038037188183
8,16,4,-10.391155482686674,4,3,-1,-0.38345704872519093
8,16,5,-7.317185507151404,4,3,-1,0.49785882064698583
8,16,6,-6.47628424674749,4,3,-1,0.8364649150088059
8,16,7,-9.95711016644508,4,3,-1,-0.8837356204010183
8,16,8,-15.929022622867969,4,3,-1,-1.9636907882234844
8,16,9,-7.469541513271107,4,3,-1,0.016859821135671638
8,16,10,-10.159151833881303,4,3,-1,-0.42415678808997725
8,16,11,-28.188195386359396,4,3,-1,-5.700026720469254
8,16,12,-13.207072222150932,4,3,-1,-2.1050247815246195
8,16,13,-18.8927540885898,4,3,-1,-3.0039834304808357
8,16,14,4.572404473509671,4,3,-1,4.583916380029805
8,16,15,-2.748132737117359,4,3,-1,0.9434781814172561
8,16,16,10.673832485551081,4,3,-1,5.57047514743253
8,16,17,-11.631132112696207,4,3,-1,-1.7191936743238898
8,16,18,-21.55578613544635,4,3,-1,-2.859535536158539
8,16,19,-6.703880970874927,4,3,-1,1.118757812328063
8,17,0,1.6238277313530034,4,4,0,0.40595693283825085
8,17,1,-11.361301486913597,4,4,0,-2.840325371728399
8,17,2,6.956128133994248,4,4,0,1.739032033498562
8,17,3,-26.365468067254984,4,4,0,-6.591367016813746
8,17,4,11.335172185646385,4,4,0,2.8337930464115964
8,17,5,-0.24800742641612317,4,4,0,-0.06200185660403079
8,17,6,-4.064489858208052,4,4,0,-1.016122464552013
8,17,7,19.024143325019203,4,4,0,4.756035831254801
8,17,8,-11.73686289616995,4,4,0,-2.9342157240424873
8,17,9,4.63224752573397,4,4,0,1.1580618814334924
8,17,10,-13.241128331572465,4,4,0,-3.3102820828931163
8,17,11,-11.6324792055945,4,4,0,-2.908119801398625
8,17,12,-3.955440614730179,4,4,0,-0.9888601536825448
8,17,13,-10.365418330135899,4,4,0,-2.5913545825339748
8,17,14,-9.746828318852831,4,4,0,-2.4367070797132078
8,17,15,4.83172352911669,4,4,0,1.2079308822791726
8,17,16,5.641563258361323,4,4,0,1.4103908145903308
8,17,17,9.569117425461219,4,4,0,2.3922793563653046
8,17,18,-21.327293561072608,4,4,0,-5.331823390268152
8,17,19,-15.096413325693586,4,4,0,-3.7741033314233965
8,18,0,1.5372772016907135,4,6,2,-2.6486042473950677
8,18,1,-4.434067828344546,4,6,2,-3.9078733826422303
8,18,2,18.061603762947726,4,6,2,0.5816396700692712
8,18,3,-25.55286793145679,4,6,2,-8.817229090666729
8,18,4,-2.438984836139717,4,6,2,-3.4867589181936536
8,18,5,11.438055229891134,4,6,2,-1.0305781180489317
8,18,6,2.244929218575564,4,6,2,-2.621071460828709
8,18,7,9.050556239289634,4,6,2,-0.9268750618657355
8,18,8,-5.144120086907222,4,6,2,-4.203336767217042
8,18,9,19.64634450340729,4,6,2,0.7676837583418399
8,18,10,-6.124990589855734,4,6,2,-3.98305892151308
8,18,11,4.251813311167076,4,6,2,-2.987402856456031
8,18,12,4.07521279675948,4,6,2,-1.6181304930657783
8,18,13,-9.964367737985167,4,6,2,-4.954329222046626
8,18,14,4.765187322915061,4,6,2,-2.265583668374072
8,18,15,14.987415381377708,4,6,2,0.6383801364399089
8,18,16,16.069885731738893,4,6,2,0.6657833030409792
8,18,17,4.512649064151532,4,6,2,-1.4057421858829233
8,18,18,-12.532662858082304,4,6,2,-6.414503652003962
8,18,19,8.927004334267416,4,6,2,-1.86555074690847
8,19,0,-10.416583135822002,4,3,-1,-0.5673772642638131
8,19,1,-27.66273452946714,4,3,-1,-6.052049431904241
8,19,2,-16.530317317378056,4,3,-1,-3.0814781487040026
8,19,3,-34.86556189334671,4,3,-1,-7.063436195691639
8,19,4,-18.12501262317274,4,3,-1,-2.9614094288872126
8,19,5,-8.007654739026382,4,3,-1,0.26770241002199313
8,19,6,0.16903715536513886,4,3,-1,3.0515720490463494
8,19,7,5.396465657964839,4,3,-1,4.234122987735621
8,19,8,-12.301691080243565,4,3,-1,-0.7545802740153498
8,19,9,6.054746190932509,4,3,-1,4.524955722536878
8,19,10,-15.979683065462414,4,3,-1,-2.3643338652836805
8,19,11,-20.011428451725468,4,3,-1,-2.9744377422579458
8,19,12,-2.53620009815673,4,3,-1,1.451932593140115
8,19,13,-26.791002892913554,4,3,-1,-5.636733031922087
8,19,14,-16.088640415656364,4,3,-1,-2.3030985830255393
8,19,15,1.6054991732375719,4,3,-1,2.3946888182022326
8,19,16,0.13313253125753732,4,3,-1,2.0569084960013484
8,19,17,-1.8758746932916104,4,3,-1,1.5325587988109755
8,19,18,-19.874144386599966,4,3,-1,-2.298988286543077
8,19,19,-8.358406806513027,4,3,-1,0.5672492004486962
8,20,0,-3.1605657375524743,4,4,0,-0.7901414343881186
8,20,1,-0.1829093004278448,4,4,0,-0.0457273251069612
8,20,2,-8.004522285368363,4,4,0,-2.001130571342091
8,20,3,-44.479137323668226,4,4,0,-11.119784330917057
8,20,4,-6.318172587371244,4,4,0,-1.579543146842811
8,20,5,-10.016322501847377,4,4,0,-2.504080625461844
8,20,6,-3.801327473658503,4,4,0,-0.9503318684146258
8,20,7,-6.430776584039883,4,4,0,-1.6076941460099707
8,20,8,-7.547309475021812,4,4,0,-1.886827368755453
8,20,9,-1.1204495315222402,4,4,0,-0.28011238288056006
8,20,10,-5.658238875564393,4,4,0,-1.4145597188910983
8,20,11,-12.029132428511616,4,4,0,-3.007283107127904
8,20,12,-1.0808049288310535,4,4,0,-0.2702012322077634
8,20,13,-11.268010792294547,4,4,0,-2.8170026980736367
8,20,14,-8.984888292554945,4,4,0,-2.2462220731387363
8,20,15,18.548432926971365,4,4,0,4.637108231742841
8,20,16,11.61895080869764,4,4,0,2.90473770217441
8,20,17,-10.148934573118051,4,4,0,-2.537233643279513
8,20,18,-11.925684302199471,4,4,0,-2.981421075549868
8,20,19,-0.9803377842832717,4,4,0,-0.24508444607081792
8,21,0,-3.00476701699219,4,6,2,-3.405611617175552
8,21,1,-4.626314163927759,4,6,2,-3.9399144385727656
8,21,2,16.074112486473453,4,6,2,0.2503911239902257
8,21,3,-11.21283701005369,4,6,2,-6.427223937099544
8,21,4,6.910802734483596,4,6,2,-1.9284609897564344
8,21,5,-6.318907776248903,4,6,2,-3.9900719524056045
8,21,6,2.1736576204916247,4,6,2,-2.6329500605093656
8,21,7,17.80633749812891,4,6,2,0.5324218146074768
8,21,8,14.269128744448864,4,6,2,-0.9677952953243611
8,21,9,9.41581078326951,4,6,2,-0.9374051950144562
8,21,10,12.631950170024517,4,6,2,-0.8569021281997049
8,21,11,-10.058408415795554,4,6,2,-5.372439810949803
8,21,12,6.024789861368124,4,6,2,-1.2932009822976713
8,21,13,0.8184570609626007,4,6,2,-3.1571917555553313
8,21,14,-4.366089109185253,4,6,2,-3.7874630737241244
8,21,15,22.2628537820299,4,6,2,1.8509532032152745
8,21,16,19.277475120780494,4,6,2,1.2003815345479127
8,21,17,17.74693322648375,4,6,2,0.7999718411724466
8,21,18,-5.19304888692146,4,6,2,-5.1912346568104875
8,21,19,1.9122726543615158,4,6,2,-3.034672693559453
8,22,0,15.087366784042722,4,8,4,-2.47130482350994
8,22,1,15.519022837869379,4,8,4,-2.813415262143536
8,22,2,27.031442266054327,4,8,4,-0.2640111523762343
8,22,3,8.778785534610478,4,8,4,-5.740278461309584
8,22,4,11.875232350162918,4,8,4,-3.135988124485186
8,22,5,18.200670580460624,4,8,4,-2.1302971619886026
8,22,6,34.44024973812266,4,8,4,-0.1878082786216222
8,22,7,33.36276168862592,4,8,4,0.5173935584572282
8,22,8,17.42903017269839,4,8,4,-2.840346357511459
8,22,9,26.091858000901812,4,8,4,-0.49857823822633485
8,22,10,18.16207167600775,4,8,4,-2.173081775304718
8,22,11,27.41447683748332,4,8,4,-2.1172480077904012
8,22,12,34.695492239138005,4,8,4,0.8909375911037127
8,22,13,14.2277658129656,4,8,4,-3.161931171952947
8,22,14,21.030612282642686,4,8,4,-1.9608457979595375
8,22,15,36.092597129040435,4,8,4,1.722291000445491
8,22,16,23.66938231802211,4,8,4,-0.06012368862049122
8,22,17,37.66892128255178,4,8,4,1.4718396154567044
8,22,18,4.604824616255357,4,8,4,-5.912986686453447
8,22,19,13.291644775126699,4,8,4,-3.3686216070387207
8,23,0,3.2313439110628295,4,5,1,-1.0966214863935466
8,23,1,12.116358110691145,4,5,1,0.5219543753873452
8,23,2,-10.967182596911659,4,5,1,-3.650613093635542
8,23,3,-12.705547854393068,4,5,1,-5.2761602321329715
8,23,4,13.666910643735797,4,5,1,0.8852252614449387
8,23,5,-2.0512059765312074,4,5,1,-2.172393589124714
8,23,6,14.896632888768778,4,5,1,1.182190779398974
8,23,7,11.474119253268931,4,5,1,0.8336431896053806
8,23,8,-9.188023619283484,4,5,1,-3.8451947754962
8,23,9,0.10339607324920763,4,5,1,-1.483344980685783
8,23,10,6.036572841792513,4,5,1,-0.5700217255637714
8,23,11,-8.936632694308969,4,5,1,-4.00494958385212
8,23,12,15.96242013434161,4,5,1,1.8140844513529073
8,23,13,0.6286361178647581,4,5,1,-1.8504335358565065
8,23,14,12.625074271550083,4,5,1,0.6891459209940667
8,23,15,26.081496254239077,4,5,1,4.100585794573989
8,23,16,8.82968969087927,4,5,1,0.5584193468265521
8,23,17,19.308804289896788,4,5,1,2.5670506400344495
8,23,18,-12.606318394210504,4,5,1,-5.1166995842362475
8,23,19,3.315106491068377,4,5,1,-1.3490095833581481
8,24,0,-3.500168909649336,4,4,0,-0.875042227412334
8,24,1,-8.785974175915968,4,4,0,-2.196493543978992
8,24,2,-7.9993752134404374,4,4,0,-1.9998438033601094
8,24,3,-21.480293483676192,4,4,0,-5.370073370919048
8,24,4,5.452024547793087,4,4,0,1.3630061369482718
8,24,5,-4.872921242478878,4,4,0,-1.2182303106197194
8,24,6,-10.566278255439109,4,4,0,-2.641569563859777
8,24,7,8.06074970358982,4,4,0,2.015187425897455
8,24,8,-25.180782156308656,4,4,0,-6.295195539077164
8,24,9,6.976440740942362,4,4,0,1.7441101852355905
8,24,10,1.1553522783239103,4,4,0,0.2888380695809776
8,24,11,-21.68151222623235,4,4,0,-5.4203780565580875
8,24,12,-3.1899609567346303,4,4,0,-0.7974902391836576
8,24,13,0.8013858595647108,4,4,0,0.2003464648911777
8,24,14,-9.721332367373627,4,4,0,-2.4303330918434067
8,24,15,5.012131266889298,4,4,0,1.2530328167223246
8,24,16,7.005435424419641,4,4,0,1.7513588561049103
8,24,17,1.0486645149976574,4,4,0,0.26216612874941436
8,24,18,-29.366374608928012,4,4,0,-7.341593652232003
8,24,19,13.011087918518228,4,4,0,3.252771979629557
8,25,0,-5.497077305145524,4,4,0,-1.374269326286381
8,25,1,-2.5095534033542393,4,4,0,-0.6273883508385598
8,25,2,14.11962022441665,4,4,0,3.5299050561041625
8,25,3,-12.69225457517313,4,4,0,-3.1730636437932827
8,25,4,-11.40979229901237,4,4,0,-2.8524480747530925
8,25,5,-6.658145726435944,4,4,0,-1.664536431608986
8,25,6,7.638855864326445,4,4,0,1.9097139660816111
8,25,7,17.688614930954294,4,4,0,4.422153732738574
8,25,8,-18.185115865042143,4,4,0,-4.546278966260536
8,25,9,23.299204337945223,4,4,0,5.824801084486306
8,25,10,-9.32743705676339,4,4,0,-2.3318592641908475
8,25,11,2.6862395750005774,4,4,0,0.6715598937501444
8,25,12,5.8980535230895335,4,4,0,1.4745133807723834
8,25,13,1.3018336402249062,4,4,0,0.32545841005622655
8,25,14,4.9931384350882695,4,4,0,1.2482846087720674
8,25,15,22.697208715933826,4,4,0,5.6743021789834565
8,25,16,8.68263744288145,4,4,0,2.1706593607203626
8,25,17,10.866676830971425,4,4,0,2.7166692077428563
8,25,18,-26.484880584327602,4,4,0,-6.6212201460819005
8,25,19,-8.380980416391633,4,4,0,-2.0952451040979083
8,26,0,-12.854478627507248,4,3,-1,-1.3800090948255628
8,26,1,-11.28221750267106,4,3,-1,-0.5918770896388814
8,26,2,3.623330856144001,4,3,-1,3.6364045758033505
8,26,3,-45.58760409032331,4,3,-1,-10.637450261350509
8,26,4,-8.222474529364838,4,3,-1,0.3394366023820883
8,26,5,-9.18304769963678,4,3,-1,-0.12409524351480705
8,26,6,-7.113809046625477,4,3,-1,0.6239566483828103
8,26,7,-0.5537202212825001,4,3,-1,2.2507276946531753
8,26,8,-17.981523997069417,4,3,-1,-2.6478579129573
8,26,9,6.916703934669155,4,3,-1,4.812274970449093
8,26,10,-20.935015207392425,4,3,-1,-4.016111245927017
8,26,11,-21.53970089045216,4,3,-1,-3.4838618885001758
8,26,12,2.872967796580763,4,3,-1,3.254988558052612
8,26,13,-28.677735891397113,4,3,-1,-6.265644031416606
8,26,14,-14.21183508063201,4,3,-1,-1.677496804684088
8,26,15,8.29911256155793,4,3,-1,4.625893280975685
8,26,16,0.5599402803982017,4,3,-1,2.1991777457149038
8,26,17,-0.20403612869360543,4,3,-1,2.0898383203436444
8,26,18,-28.48864324958336,4,3,-1,-5.1704879075375425
8,26,19,-11.605238930728003,4,3,-1,-0.515028174289629
8,27,0,-4.636164668298676,4,4,0,-1.159041167074669
8,27,1,-0.5697977727993191,4,4,0,-0.14244944319982977
8,27,2,-3.972736993793344,4,4,0,-0.993184248448336
8,27,3,-39.05949659355021,4,4,0,-9.764874148387552
8,27,4,-14.803393689140517,4,4,0,-3.7008484222851292
8,27,5,-0.4825783022967869,4,4,0,-0.12064457557419672
8,27,6,5.106297970538286,4,4,0,1.2765744926345715
8,27,7,-10.1785979194071,4,4,0,-2.544649479851775
8,27,8,-13.16212193268671,4,4,0,-3.2905304831716773
8,27,9,-1.5428849892702416,4,4,0,-0.3857212473175604
8,27,10,-5.7318075814441904,4,4,0,-1.4329518953610476
8,27,11,-24.38455386587736,4,4,0,-6.09613846646934
8,27,12,-2.9797699481422626,4,4,0,-0.7449424870355656
8,27,13,-10.697416371354542,4,4,0,-2.6743540928386356
8,27,14,-1.4839907911695036,4,4,0,-0.3709976977923759
8,27,15,9.431076258750473,4,4,0,2.357769064687618
8,27,16,-1.822942019148158,4,4,0,-0.4557355047870395
8,27,17,6.593852923812253,4,4,0,1.6484632309530634
8,27,18,-29.767117608059188,4,4,0,-7.441779402014797
8,27,19,-10.649042241794067,4,4,0,-2.6622605604485168
8,28,0,-4.434271523939415,4,5,1,-2.629744573393995
8,28,1,-5.901578509141132,4,5,1,-3.0816329485791094
8,28,2,-3.1016891518467737,4,5,1,-2.0775144046225646
8,28,3,-23.508984279672664,4,5,1,-7.43684751718889
8,28,4,0.46784866047863716,4,5,1,-1.754587135206493
8,28,5,3.1805743639243786,4,5,1,-1.1260375210335969
8,28,6,-17.426100078238026,4,5,1,-5.282355814002387
8,28,7,-9.367980476932608,4,5,1,-3.3347767564349264
8,28,8,5.118063037678105,4,5,1,-0.983977444103882
8,28,9,5.950378314545059,4,5,1,-0.3139485324266129
8,28,10,3.314503706058879,4,5,1,-1.114435552710499
8,28,11,-19.129074734015802,4,5,1,-6.043437991793487
8,28,12,3.8905738848138043,4,5,1,-0.6002847985526545
8,28,13,-11.555520783339933,4,5,1,-4.287264916097445
8,28,14,0.12797651338546245,4,5,1,-1.8102736306388572
8,28,15,6.194866339214538,4,5,1,0.12325981156908217
8,28,16,12.327164670341084,4,5,1,1.257914342718915
8,28,17,11.92196413189129,4,5,1,1.0896826084333506
8,28,18,-3.3171998740784687,4,5,1,-3.2588758802098408
8,28,19,-8.999715535130555,4,5,1,-3.8119739885979342
8,29,0,-1.1453573659685645,4,4,0,-0.28633934149214113
8,29,1,-3.909283890393411,4,4,0,-0.9773209725983527
8,29,2,-9.01702533285195,4,4,0,-2.2542563332129877
8,29,3,-27.9373885317557,4,4,0,-6.984347132938925
8,29,4,1.9218765139465432,4,4,0,0.4804691284866358
8,29,5,-6.281422920975583,4,4,0,-1.5703557302438957
8,29,6,-2.771853777397581,4,4,0,-0.6929634443493953
8,29,7,4.94626163034328,4,4,0,1.23656540758582
8,29,8,-0.619201137659303,4,4,0,-0.15480028441482574
8,29,9,-1.011097766016892,4,4,0,-0.252774441504223
8,29,10,-8.493875785798387,4,4,0,-2.123468946449597
8,29,11,-8.161866154494874,4,4,0,-2.0404665386237184
8,29,12,11.97216515873696,4,4,0,2.99304128968424
8,29,13,-18.624327581588435,4,4,0,-4.656081895397109
8,29,14,-6.507409652416335,4,4,0,-1.6268524131040838
8,29,15,-0.23851886047996373,4,4,0,-0.059629715119990934
8,29,16,9.146532226542583,4,4,0,2.2866330566356456
8,29,17,16.48312282234154,4,4,0,4.120780705585385
8,29,18,-15.537307835314586,4,4,0,-3.8843269588286464
8,29,19,-20.281990924672215,4,4,0,-5.070497731168054
8,30,0,8.415645029050388,4,5,1,-0.059761262796033776
8,30,1,1.780543999519253,4,5,1,-1.5452084468470328
8,30,2,27.67425329603391,4,5,1,4.077674084953571
8,30,3,-7.671354302927462,4,5,1,-4.269321521839849
8,30,4,15.378562336732145,4,5,1,1.2275556000442087
8,30,5,16.147861376605995,4,5,1,1.4674198815027264
8,30,6,-3.735591832449778,4,5,1,-2.5442541648447374
8,30,7,18.133148041117877,4,5,1,2.16544894717517
8,30,8,3.556753018375616,4,5,1,-1.2962394479643802
8,30,9,15.054304636796989,4,5,1,1.5068367320237739
8,30,10,18.81275105193587,4,5,1,1.9852139164648985
8,30,11,-8.559906089196765,4,5,1,-3.9296042628296792
8,30,12,14.893069788172102,4,5,1,1.6002143821190051
8,30,13,-7.587330834503113,4,5,1,-3.493626926330082
8,30,14,6.681471598214685,4,5,1,-0.4995746136730119
8,30,15,45.83527778033716,4,5,1,8.051342099793606
8,30,16,17.612531970329464,4,5,1,2.3149878027165904
8,30,17,7.267666539405102,4,5,1,0.15882308993611272
8,30,18,-10.283979355325442,4,5,1,-4.652231776459235
8,30,19,3.8134520835374843,4,5,1,-1.2493404648643267
9,10,0,-18.25520191386974,6,5,-1,-2.099235061074525
9,10,1,-10.968700800930002,6,5,-1,-0.7711690829666598
9,10,2,16.580052328987165,6,5,-1,4.245680801291319
9,10,3,-6.784451952510118,6,5,-1,0.08717470718151965
9,10,4,-22.06814954536809,6,5,-1,-2.989051678709461
9,10,5,-28.501836885396685,6,5,-1,-4.200580422570215
9,10,6,2.6431019761429546,6,5,-1,1.4517541408974193
9,10,7,3.61225889063239,6,5,-1,1.8055836473664169
9,10,8,-11.679885679070058,6,5,-1,-0.8928849131417582
9,10,9,-9.950200175178338,6,5,-1,-0.7132816733552003
9,10,10,12.56162305439203,6,5,-1,3.6751742455214496
9,10,11,-20.690703245688795,6,5,-1,-2.7616513908343983
9,10,12,10.86903830501167,6,5,-1,3.0315747404998756
9,10,13,-6.6054941856518,6,5,-1,0.30665046332465096
9,10,14,-10.383690635416123,6,5,-1,-0.7537277856009501
9,10,15,11.493042657819164,6,5,-1,3.2144043647219753
9,10,16,-8.505281200798748,6,5,-1,-0.5110156282867537
9,10,17,-23.378544593290368,6,5,-1,-3.3565889407340777
9,10,18,-24.79211059348589,6,5,-1,-3.079218737437004
9,10,19,4.79392060530791,6,5,-1,1.4947832802215597
9,11,0,-12.983003330937223,6,5,-1,-1.0447953444880218
9,11,1,0.2921904881286963,6,5,-1,1.481009174845079
9,11,2,3.557469157908951,6,5,-1,1.641164167075675
9,11,3,-2.536634163840361,6,5,-1,0.9367382649154719
9,11,4,-13.214246728944676,6,5,-1,-1.2182711154247778
9,11,5,-23.73575467274934,6,5,-1,-3.2473639800407463
9,11,6,-3.374440981257017,6,5,-1,0.24824554941742516
9,11,7,0.15037820948144542,6,5,-1,1.1132075111362285
9,11,8,5.543358979652112,6,5,-1,2.551764018602676
9,11,9,5.801005351281752,6,5,-1,2.4369594319368177
9,11,10,7.328157537945714,6,5,-1,2.6284811422321868
9,11,11,-6.820091710564391,6,5,-1,0.012470916190482129
9,11,12,12.06282577213318,6,5,-1,3.2703322339241776
9,11,13,-17.039049525923147,6,5,-1,-1.780060604729619
9,11,14,-0.3949850397519299,6,5,-1,1.2440133335318881
9,11,15,13.582151634503642,6,5,-1,3.6322261600588712
9,11,16,1.6029683809551472,6,5,-1,1.5106342880640256
9,11,17,5.038728514665806,6,5,-1,2.326865680857157
9,11,18,-38.92492154520831,6,5,-1,-5.905780927781488
9,11,19,16.564476564473214,6,5,-1,3.8488944720546208
9,12,0,-25.655827919673442,6,3,-3,-0.7929160313940331
9,12,1,-15.823686410061232,6,3,-3,1.8382932494096238
9,12,2,-9.195225754675,6,3,-3,1.5832764259110927
9,12,3,-20.480121234551078,6,3,-3,0.3936184102340228
9,12,4,-25.82967321251252,6,3,-3,-1.4869999190167205
9,12,5,-20.978827592783997,6,3,-3,0.5059922416176104
9,12,6,-4.975623725739176,6,3,-3,2.9571274864310855
9,12,7,-7.626525879673132,6,3,-3,2.873484052975317
9,12,8,-29.37485440762073,6,3,-3,-2.5761570225123105
9,12,9,-9.325862933468478,6,3,-3,3.275170830579511
9,12,10,-18.383622183771113,6,3,-3,-0.3136258880418161
9,12,11,-23.804429775362223,6,3,-3,-1.0523636336039397
9,12,12,-13.750619947028104,6,3,-3,-0.2947045848549945
9,12,13,-31.16671394709962,6,3,-3,-2.2501581467581513
9,12,14,-30.192509270466843,6,3,-3,-3.4491180494109073
9,12,15,-9.713398346522055,6,3,-3,1.3411797169500277
9,12,16,-16.39523473227462,6,3,-3,0.48512481527343887
9,12,17,-18.371929670512433,6,3,-3,0.4716233327825021
